GHO (CODE),YEAR (CODE),YEAR (DISPLAY),YEAR (URL),REGION (CODE),REGION (DISPLAY),REGION (URL),COUNTRY (CODE),COUNTRY (DISPLAY),COUNTRY (URL),Display Value,Numeric,Low,High,StdErr,StdDev,Comments
SA_0000001471,2008,2008,,EUR,Europe,,SVN,Slovenia,,0.4,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,SVN,Slovenia,,No data,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,SWE,Sweden,,19,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,SWE,Sweden,,3.3,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,SWE,Sweden,,5.9,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,SWE,Sweden,,3.4,,,,,,
SA_0000001471,1991,1991,,AFR,Africa,,SWZ,Eswatini,,69.4,,,,,,
SA_0000001471,2012,2012,,SEAR,South-East Asia,,THA,Thailand,,7.1,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,UKR,Ukraine,,4.5,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,UKR,Ukraine,,2.3,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,UKR,Ukraine,,1.5,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,UKR,Ukraine,,2.5,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,UKR,Ukraine,,4,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,UKR,Ukraine,,3.9,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,UKR,Ukraine,,2.5,,,,,,
SA_0000001471,2012,2012,,AMR,Americas,,USA,United States of America,,31.8,,,,,,
SA_0000001471,2013,2013,,AMR,Americas,,USA,United States of America,,31,,,,,,
SA_0000001471,2008,2008,,AMR,Americas,,USA,United States of America,,11.2,,,,,,
SA_0000001471,2001,2001,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,4.3,,,,,,
SA_0000001471,1996,1996,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,4.7,,,,,,
SA_0000001471,1999,1999,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,4.7,,,,,,
SA_0000001471,2000,2000,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,4.5,,,,,,
SA_0000001471,2002,2002,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,4.3,,,,,,
SA_0000001471,2004,2004,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,7.4,,,,,,
SA_0000001471,2006,2006,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,4.6,,,,,,
SA_0000001471,2003,2003,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,5.6,,,,,,
SA_0000001471,2005,2005,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,5.1,,,,,,
SA_0000001471,2007,2007,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,7.5,,,,,,
SA_0000001471,1997,1997,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,4.7,,,,,,
SA_0000001471,1998,1998,,AMR,Americas,,VEN,Venezuela (Bolivarian Republic of),,4.7,,,,,,
